Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
EQ-1946557718,Region_04,Yes,2,6,Type_01,519,375,503,201,527,344,357,418,420,186,152,234,353,0,No,0,No,No,Yes,No,No
WQ-1776316820,Region_01,No,6,4,Type_03,377,1123,508,501,1873,1120,789,2045,1394,1238,933,548,1037.42,6,No,0,No,No,Yes,No,No
XA-1385266609,Region_05,No,1,5,Type_01,474,190,490,251,375,224,410,488,192,265,223,392,331.17,0,No,0,No,No,No,No,No
LB-1859862698,Region_04,No,1,1,Type_01,308,351,194,208,332,260,272,467,480,211,247,353,306.92,0,No,0,No,No,Yes,No,No
NN-1315455595,Region_03,No,2,4,Type_03,714,1388,1815,1808,919,1516,912,592,905,702,1122,1092,1123.75,6,No,1,No,No,Yes,No,No
RQ-1956902886,Region_02,Yes,6,3,Type_03,1660,1024,1482,876,1060,1619,1445,741,410,1304,1247,1399,1188.92,9,No,1,No,No,No,No,No
ZB-1487987550,Region_02,No,3,2,Type_03,1278,1486,818,455,1253,1026,1092,276,184,1147,1498,1208,976.75,8,No,0,No,No,No,No,No
TM-1829979958,Region_01,Yes,6,3,Type_03,2021,1131,1004,1018,614,959,1366,1159,463,1036,319,1098,1015.67,8,Yes,0,No,No,Yes,No,No
XO-1537283075,Region_01,No,1,2,Type_02,1275,1196,1043,513,472,366,535,303,1863,421,1422,411,818.33,5,No,0,No,No,No,No,No
BN-1427059094,Region_03,No,6,5,Type_03,1457,1480,394,759,1102,1394,1253,1219,734,242,1198,1381,1051.08,8,No,0,No,No,No,No,No
CK-1948715672,Region_04,Yes,2,2,Type_02,370,1327,620,1040,1330,1537,345,1502,197,369,502,1278,868.08,6,No,0,No,No,No,Yes,No
KS-1399929279,Region_04,No,3,2,Type_01,348,380,191,284,291,438,346,249,278,302,257,439,316.92,0,No,1,No,No,No,No,No
ST-1333718544,Region_03,No,1,1,Type_03,697,1725,1325,1567,1146,168,1549,461,1653,206,1876,762,1094.58,7,No,0,No,No,No,No,No
JL-1906587629,Region_03,No,3,0,Type_03,946,1518,475,251,918,1258,1093,635,1146,372,1340,994,912.17,5,Yes,0,No,No,No,No,No
YC-1949252545,Region_02,No,4,4,Type_01,274,297,342,471,364,380,507,355,381,407,372,333,373.58,0,No,0,No,Yes,No,No,No
GP-1363204592,Region_04,No,3,2,Type_03,411,1125,527,957,470,1711,1130,165,1085,1387,1965,1759,1057.67,7,No,0,No,No,No,No,No
JN-1628662059,Region_02,No,4,0,Type_02,449,385,322,507,927,1000,1835,198,1190,320,1827,957,826.42,3,No,0,No,Yes,Yes,No,No
NX-1886246561,Region_03,No,3,3,Type_01,372,516,285,313,288,226,341,305,375,366,414,246,337.25,0,No,0,No,No,No,No,No
VM-1732923100,Region_04,No,1,5,Type_02,286,1482,1548,654,973,964,532,1208,181,1476,507,394,850.42,4,No,0,No,No,No,No,No
LQ-1834913722,Region_05,Yes,2,0,Type_03,363,1499,1105,1196,1386,916,1203,1318,635,339,1528,501,999.08,7,No,0,No,No,No,No,No
NN-1785500791,Region_04,No,2,2,Type_01,323,276,491,402,468,198,331,191,247,190,230,253,300,0,No,0,No,No,No,No,No
NZ-1431215406,Region_02,No,2,6,Type_03,1823,1695,812,799,843,1045,178,873,514,178,1828,1318,992.17,5,No,0,No,No,No,No,No
ZB-1771490329,Region_02,Yes,4,1,Type_01,142,403,159,461,356,291,346,345,393,402,356,399,337.75,0,No,0,No,No,No,Yes,No
AR-1991315427,Region_04,No,2,5,Type_03,156,1169,1858,364,754,632,1817,1700,659,916,228,617,905.83,4,No,1,No,No,No,No,No
RM-1536099343,Region_03,No,3,3,Type_01,284,245,373,446,364,492,247,283,450,315,426,363,357.33,0,No,0,No,No,No,No,No
MT-1840225096,Region_01,No,5,3,Type_03,1348,1296,535,1110,414,577,1226,1332,323,1381,1370,574,957.17,7,No,0,No,No,No,No,No
LH-1984980304,Region_03,Yes,2,2,Type_03,1193,1152,521,1077,1033,1371,1081,666,1548,1101,700,1557,1083.33,9,No,0,No,No,No,No,No
TM-1965384586,Region_03,No,2,2,Type_01,406,442,520,172,371,345,304,205,466,260,155,250,324.67,0,No,0,No,No,No,No,No
FE-1858758932,Region_03,No,1,0,Type_02,382,1292,1455,1162,474,299,1096,651,1557,902,1133,346,895.75,6,No,0,No,No,No,No,No
AI-1403983271,Region_03,No,4,1,Type_01,210,255,506,219,176,318,431,187,469,343,460,314,324,0,No,0,No,No,Yes,No,No
KO-1647176339,Region_03,No,2,3,Type_03,1395,1413,1526,466,515,1433,1382,1319,366,1042,300,504,971.75,7,No,0,No,No,No,No,No
KO-1708364463,Region_02,No,3,3,Type_03,1277,827,1863,485,989,1496,1308,726,1384,167,1786,1860,1180.67,7,No,1,No,No,No,No,No
ZF-1913473755,Region_04,No,4,0,Type_01,428,265,471,344,495,520,534,388,451,327,316,364,408.58,0,No,0,No,No,No,Yes,No
YK-1826592824,Region_01,No,3,3,Type_03,548,554,929,1882,711,1788,629,1021,1646,1780,1664,1840,1249.33,7,No,0,No,Yes,No,No,No
CV-1557625843,Region_01,Yes,4,0,Type_03,625,1541,1766,106,1836,1645,1404,1078,1554,1239,329,867,1165.83,8,No,0,No,No,No,No,No
CS-1773627768,Region_02,No,2,6,Type_01,304,533,511,159,402,118,461,435,393,326,330,394,363.83,0,No,0,Yes,No,No,Yes,No
YE-1459350910,Region_03,No,3,4,Type_03,1874,567,450,1245,176,1319,1148,599,1363,771,506,1160,931.5,6,No,0,No,No,Yes,Yes,No
AX-1687957173,Region_04,Yes,6,1,Type_03,564,272,1227,1683,689,660,264,1605,914,1677,868,912,944.58,4,No,0,No,No,No,No,No
RA-1555147068,Region_01,No,2,2,Type_03,1392,1861,1372,1486,818,1765,1208,470,554,872,665,449,1076,6,No,0,No,No,No,No,No
HK-1650117583,Region_03,No,2,2,Type_02,1092,1269,305,1227,168,544,574,1112,1310,1259,396,942,849.83,6,No,0,No,No,No,No,No
PS-1557059929,Region_03,No,4,4,Type_03,824,950,888,1230,367,1256,1039,410,857,1749,1630,1929,1094.08,6,No,0,No,No,No,Yes,No
EO-1639531853,Region_01,No,1,1,Type_03,1688,433,827,2019,1500,1559,1483,611,411,1342,266,563,1058.5,6,No,0,No,No,No,No,No
GJ-1857223922,Region_02,No,4,4,Type_01,336,460,537,439,167,497,488,545,421,203,355,343,399.25,0,No,0,No,No,No,No,No
CF-1469118685,Region_03,No,4,2,Type_02,654,1321,1306,1134,684,394,1197,401,1226,1232,401,257,850.58,6,No,0,Yes,No,No,No,No
GR-1685442808,Region_03,No,4,2,Type_03,507,1011,460,1231,1576,701,696,1675,480,855,1180,1084,954.67,6,No,0,No,No,No,No,No
OG-1831983562,Region_03,No,2,4,Type_02,1260,1525,440,1367,531,383,1132,1369,1185,536,231,397,863,6,No,0,No,No,Yes,No,No
LB-1485869956,Region_03,No,4,4,Type_03,430,1514,1043,1484,637,842,633,1506,1322,980,776,922,1007.42,5,No,0,Yes,No,No,No,No
PY-1580168072,Region_04,No,1,0,Type_01,289,509,478,376,210,547,340,348,184,348,461,408,374.83,0,No,0,No,No,No,No,No
LM-1894251006,Region_02,No,4,3,Type_01,352,395,200,247,501,411,364,320,512,216,290,470,356.5,0,No,0,No,Yes,Yes,No,No
VZ-1419933411,Region_02,No,3,0,Type_01,169,435,531,546,490,533,232,207,221,192,345,152,337.75,0,No,0,No,No,No,No,No
CH-1546503633,Region_04,No,1,2,Type_01,255,443,375,487,172,347,247,514,443,495,229,322,360.75,0,Yes,0,No,No,No,No,No
CK-1448617285,Region_02,No,3,1,Type_03,776,1068,1484,555,1573,766,1687,1812,1007,1137,986,1976,1235.58,8,No,0,No,No,No,No,No
MY-1871391392,Region_05,No,4,6,Type_01,401,288,181,479,342,316,425,380,195,295,163,158,301.92,0,No,0,No,No,Yes,No,No
BR-1355119740,Region_02,Yes,1,2,Type_01,368,319,516,255,465,268,167,519,160,524,371,471,366.92,0,No,0,Yes,No,No,Yes,No
CY-1716113448,Region_02,No,3,2,Type_01,344,155,293,314,355,464,281,451,233,252,513,360,334.58,0,No,0,No,No,No,No,No
DM-1763587241,Region_05,No,2,1,Type_03,1002,799,675,1255,950,1516,1118,656,938,1664,205,1498,1023,6,No,0,No,No,No,No,No
NA-1685856992,Region_03,Yes,6,4,Type_03,1678,1439,423,2010,1912,933,747,1772,487,1562,294,632,1157.42,6,No,1,No,No,No,No,No
BF-1665299424,Region_02,Yes,5,2,Type_02,1487,500,150,608,287,549,1352,956,999,1683,89,1444,842,4,No,0,No,No,No,No,No
XY-1367544098,Region_03,No,4,3,Type_02,1502,1398,561,1266,286,165,501,1279,418,1500,276,758,825.83,5,No,0,No,No,No,No,No
QA-1651626850,Region_02,No,3,0,Type_01,281,455,545,148,359,437,492,156,166,262,443,417,346.75,0,No,0,No,No,No,No,No
JY-1676594473,Region_02,No,3,0,Type_01,414,202,398,146,330,510,214,348,302,173,402,360,316.58,0,No,0,No,No,No,No,No
XS-1966799412,Region_02,No,2,3,Type_01,327,135,159,339,313,224,362,422,265,292,159,366,280.25,0,No,0,No,No,Yes,No,No
XW-1780481060,Region_01,No,3,3,Type_03,1532,272,1162,723,1631,437,1690,1134,310,1091,588,1707,1023.08,7,No,0,No,No,No,No,No
HC-1380340469,Region_02,No,2,4,Type_01,506,489,451,329,159,200,245,528,479,445,342,188,363.42,0,No,0,No,No,Yes,No,No
ZS-1459923319,Region_03,No,6,5,Type_02,1539,178,359,232,1481,1696,646,165,1831,356,1860,402,895.42,5,No,0,No,No,No,No,No
EN-1875526322,Region_03,No,6,2,Type_03,1289,1996,1017,1627,115,433,990,818,506,1116,207,1907,1001.75,6,No,0,No,Yes,No,No,No
XF-1364148362,Region_04,No,3,5,Type_01,188,353,276,160,146,551,494,489,510,362,382,369,356.67,0,No,0,No,No,No,No,No
ZN-1913124486,Region_04,No,6,1,Type_03,133,92,1839,1456,729,1184,1552,1880,1933,832,679,1667,1164.67,7,No,0,No,No,Yes,No,No
UO-1896459553,Region_05,No,3,2,Type_01,207,482,447,185,459,261,280,358,415,401,462,317,356.17,0,No,0,No,No,No,Yes,No
KZ-1658843619,Region_03,No,2,3,Type_02,1091,1486,1060,760,806,437,525,1360,496,626,250,1272,847.42,5,No,0,No,Yes,No,No,No
TW-1813234962,Region_03,No,4,2,Type_03,467,1736,1627,895,416,1995,790,992,1891,508,460,1079,1071.33,5,No,0,Yes,No,No,No,No
VT-1994058680,Region_05,No,6,0,Type_03,1965,2029,743,1757,286,962,819,318,1645,150,1171,879,1060.33,5,No,0,No,No,No,Yes,No
UB-1794426747,Region_01,No,1,2,Type_02,388,1094,1932,1439,472,1151,687,291,1102,1005,311,255,843.92,6,No,0,No,No,No,Yes,No
AM-1952184069,Region_04,No,3,3,Type_01,308,347,342,368,447,327,337,201,225,347,476,438,346.92,0,No,0,No,No,Yes,No,No
PT-1628512925,Region_05,No,3,4,Type_01,489,495,535,228,263,345,560,140,192,323,356,252,348.17,0,No,0,No,No,No,No,No
JT-1752334649,Region_02,No,2,3,Type_01,201,311,262,312,347,427,245,335,247,375,501,538,341.75,0,No,0,No,No,No,No,No
BR-1415985520,Region_01,No,4,0,Type_03,1544,1895,974,1497,1395,1048,1981,1000,129,1668,927,1899,1329.75,8,No,0,No,No,No,Yes,No
XJ-1550131944,Region_05,No,1,2,Type_01,263,231,191,324,219,386,446,206,212,482,260,259,289.92,0,No,0,No,No,Yes,No,No
RB-1647340711,Region_05,No,5,6,Type_03,750,827,468,1942,118,2051,1291,184,1109,1445,1852,1620,1138.08,7,No,0,No,No,No,No,No
ZB-1324206253,Region_02,No,1,0,Type_02,281,1561,656,344,1205,1576,882,145,682,260,1036,724,779.33,4,No,0,No,No,No,No,No
XQ-1411842443,Region_02,No,4,0,Type_01,264,209,328,507,303,522,161,437,355,285,558,167,341.33,0,No,0,No,No,No,No,No
LK-1589886265,Region_04,No,1,3,Type_01,313,304,259,298,276,390,481,552,185,393,418,346,351.25,0,No,0,No,No,No,No,No
UG-1570407569,Region_02,Yes,4,0,Type_02,138,1458,1098,459,1014,156,882,1260,1085,649,724,915,819.83,5,No,0,No,No,No,No,No
QA-1377076989,Region_04,No,3,4,Type_03,612,1352,849,190,878,605,1348,1290,1175,1238,449,1137,926.92,6,No,0,No,No,No,No,No
TA-1685280894,Region_02,No,4,5,Type_01,430,521,491,161,154,332,310,339,455,458,490,433,381.17,0,No,1,No,No,No,Yes,No
VZ-1932686919,Region_01,No,2,1,Type_03,517,1381,191,1364,1426,1423,1321,1223,511,1407,303,1365,1036,8,No,0,No,Yes,No,No,No
MQ-1457825299,Region_03,No,3,0,Type_01,429,526,424,244,493,230,400,208,342,454,188,457,366.25,0,No,0,No,No,No,No,No
VX-1790492200,Region_04,No,2,4,Type_01,285,299,475,173,443,248,396,301,280,383,184,444,325.92,0,No,0,No,No,Yes,No,No
WL-1342078147,Region_03,No,6,1,Type_03,1314,226,1853,1941,877,878,337,514,1067,1389,1788,1561,1145.42,7,No,0,No,No,No,Yes,No
QQ-1766694889,Region_05,No,1,2,Type_03,424,1689,1046,1200,1433,1802,306,757,1671,1229,109,1174,1070,8,No,0,No,No,Yes,No,No
YP-1741269828,Region_04,No,3,3,Type_03,1050,672,1782,1925,404,372,792,956,391,491,1623,482,911.67,4,No,0,No,No,No,No,No
VW-1745796230,Region_02,No,2,3,Type_03,477,1301,404,1381,1410,1511,1001,1476,1387,854,981,772,1079.58,7,No,0,No,No,No,No,No
ZB-1671265471,Region_05,No,3,1,Type_03,895,1410,977,1509,923,519,1312,466,1303,424,1117,158,917.75,5,No,0,No,No,Yes,No,No
ML-1524354275,Region_02,No,4,2,Type_02,735,724,107,878,1539,2010,149,341,139,1032,1388,1360,866.83,5,No,0,No,No,Yes,No,No
UB-1364328267,Region_01,No,4,3,Type_03,1435,1930,1434,1928,1321,643,650,856,190,195,122,1082,982.17,6,No,0,No,No,No,No,No
NR-1323586129,Region_02,No,3,2,Type_03,1572,2009,1389,737,1713,850,492,396,1373,623,1142,127,1035.25,6,No,1,No,No,No,No,No
SC-1880121243,Region_04,No,3,1,Type_02,843,1386,1024,283,486,1508,616,1325,415,1010,1423,281,883.33,6,No,0,No,No,No,No,No
VQ-1364021537,Region_03,No,1,3,Type_03,638,1335,1244,148,1423,1371,957,1216,729,556,1230,989,986.33,6,No,0,No,No,No,No,No
XH-1383479242,Region_04,No,1,2,Type_03,724,1999,1694,414,1797,1726,1865,958,686,1035,1054,1760,1309.33,8,Yes,0,No,No,No,No,No
NJ-1822308196,Region_04,No,1,5,Type_03,430,1498,611,379,1197,1502,1221,762,317,1060,501,1428,908.83,6,No,0,No,Yes,Yes,No,No
VV-1775429553,Region_03,Yes,2,0,Type_03,1320,1530,1199,606,269,1140,1426,893,544,1071,303,1255,963,7,No,0,No,Yes,No,No,No
ZI-1739652942,Region_01,No,2,0,Type_03,618,1401,674,736,1547,1432,1295,255,898,1121,862,1038,989.75,6,No,0,No,No,No,Yes,No
PE-1719809347,Region_01,No,4,2,Type_03,1821,904,740,1320,1186,227,603,1105,351,692,1846,964,979.92,5,No,1,No,No,No,Yes,No
BL-1618128523,Region_02,No,4,2,Type_04,1364,1136,1308,1869,974,1156,778,1675,1944,642,1597,2051,1374.5,9,No,1,No,No,No,No,No
AF-1318320901,Region_05,No,1,3,Type_02,317,1336,1218,396,1273,572,1328,512,754,923,1284,727,886.67,5,No,0,No,No,No,No,No
ZK-1613287641,Region_03,Yes,4,3,Type_03,649,1502,1646,1011,460,1485,1406,1386,1215,384,724,1762,1135.83,8,No,0,No,No,No,No,No
JR-1430687064,Region_04,No,1,3,Type_02,562,1340,403,868,930,1431,1133,162,269,761,522,1364,812.08,4,No,0,No,No,No,No,No
NS-1754426017,Region_03,No,5,2,Type_03,732,631,425,2010,586,172,1602,826,1965,1772,508,1237,1038.83,5,No,0,No,No,No,No,No
CJ-1836618607,Region_02,No,1,5,Type_01,300,405,380,238,351,224,358,243,535,515,263,302,342.83,0,No,0,No,No,No,No,No
DJ-1838909198,Region_02,No,3,3,Type_02,1229,1480,712,286,1119,645,1195,376,1302,1035,161,1079,884.92,7,No,0,No,No,No,No,No
WZ-1615716321,Region_04,No,2,6,Type_01,225,273,330,483,325,438,550,502,466,488,201,323,383.67,0,No,0,No,No,No,No,No
PV-1851257759,Region_04,No,4,5,Type_02,549,1428,213,1013,1474,174,1132,396,674,1447,663,1064,852.25,6,No,1,No,Yes,Yes,No,No
IW-1388828906,Region_02,No,4,1,Type_01,413,451,231,375,308,553,375,296,264,300,343,240,345.75,0,No,0,No,No,No,No,No
UR-1561133211,Region_03,No,2,3,Type_01,342,132,129,514,332,499,420,531,174,186,220,305,315.33,0,No,0,No,No,No,No,No
XI-1629259444,Region_05,No,6,3,Type_03,768,168,545,1530,968,1183,991,1988,1885,1396,453,1565,1120,6,No,0,No,No,No,No,No
WL-1445246932,Region_05,No,3,1,Type_01,437,477,172,406,430,484,267,463,192,260,560,158,358.83,0,No,0,No,No,No,No,No
DM-1891402719,Region_02,No,1,3,Type_01,346,290,490,321,220,146,281,222,331,458,353,347,317.08,0,No,0,No,No,No,No,No
GZ-1825354283,Region_02,No,3,1,Type_03,999,1763,123,1483,1382,2011,297,1584,247,687,153,980,975.75,5,No,0,No,No,No,No,No
IZ-1329113182,Region_03,No,3,3,Type_01,391,154,359,312,383,235,331,316,429,329,265,249,312.75,0,No,0,No,No,No,No,No
AB-1359336026,Region_01,No,4,0,Type_02,115,1620,866,567,778,1617,261,533,113,1858,1710,182,851.67,4,No,0,No,Yes,No,Yes,No
YR-1541999603,Region_04,No,1,3,Type_01,205,460,467,410,395,468,268,383,292,309,496,515,389,0,No,0,No,No,No,No,No
YA-1981760248,Region_04,No,3,2,Type_01,282,249,255,448,453,286,252,290,478,404,513,151,338.42,0,No,0,No,No,Yes,Yes,No
OS-1480475161,Region_02,No,4,6,Type_03,1750,782,1379,1895,1445,370,1870,975,1403,1798,497,194,1196.5,7,No,0,No,No,No,No,No
ES-1472625453,Region_04,No,5,4,Type_02,1342,1513,1117,827,373,1190,561,190,171,1045,972,1078,864.92,6,Yes,1,No,No,No,No,No
PQ-1420694392,Region_03,No,4,0,Type_01,508,319,550,175,323,453,298,335,502,480,164,459,380.5,0,No,0,No,No,No,Yes,No
GD-1525589036,Region_04,No,1,3,Type_01,143,393,186,177,282,284,300,442,469,471,203,264,301.17,0,No,0,No,No,No,No,No
RU-1330692845,Region_03,No,3,5,Type_03,1108,2042,1192,903,1142,301,289,1357,258,1469,1980,641,1056.83,7,No,0,No,No,No,No,No
FN-1731800106,Region_03,No,1,3,Type_01,462,396,283,292,424,495,468,288,254,497,228,525,384.33,0,No,0,Yes,No,No,No,No
LB-1881356422,Region_03,No,5,1,Type_03,279,1712,1540,304,1329,1388,1045,1727,1285,1790,1387,1339,1260.42,10,No,0,No,Yes,No,No,No
DY-1436674918,Region_01,No,3,4,Type_01,507,352,248,304,351,385,279,382,533,425,526,531,401.92,0,No,0,No,No,No,No,No
BT-1355342503,Region_02,No,3,4,Type_03,1893,1526,1105,1268,814,582,1920,1845,1559,224,1412,1659,1317.25,9,No,0,No,No,Yes,No,No
EK-1734888971,Region_01,No,3,0,Type_03,1116,460,1194,762,772,1680,1234,916,1598,1720,1200,1933,1215.42,8,No,0,No,No,No,Yes,No
BW-1587904105,Region_05,No,4,1,Type_03,1132,932,803,342,1347,942,620,134,766,1962,568,1654,933.5,4,No,0,No,Yes,No,No,No
NW-1677950437,Region_05,No,2,2,Type_03,1125,1386,1069,1025,1396,513,1495,385,1039,888,749,367,953.08,7,No,0,No,No,No,No,No
US-1893804271,Region_02,No,2,2,Type_01,179,450,346,427,449,319,465,352,519,176,209,296,348.92,0,No,0,No,No,Yes,No,No
IJ-1357188733,Region_02,No,6,0,Type_04,664,1077,1110,1480,2033,596,1796,1501,2021,670,2036,1973,1413.08,9,No,0,No,Yes,Yes,No,No
EK-1939857264,Region_01,No,1,1,Type_03,1246,519,367,961,646,1215,1066,956,1811,1162,1048,862,988.25,6,No,0,No,No,No,No,No
GK-1398386295,Region_03,No,3,6,Type_03,1211,606,1186,902,786,238,1525,1356,960,763,427,1479,953.25,5,No,0,No,No,No,No,No
LV-1345696894,Region_04,Yes,3,4,Type_03,1703,285,1373,772,89,1912,1839,1763,534,693,538,206,975.58,5,No,1,No,Yes,No,No,No
WZ-1923711190,Region_02,Yes,3,0,Type_03,1033,1359,1066,1173,194,1447,721,507,179,689,1221,1464,921.08,7,No,1,No,No,Yes,No,No
JX-1354702314,Region_03,No,4,3,Type_01,476,418,469,474,140,295,516,464,285,399,425,159,376.67,0,No,1,No,No,No,No,No
ZG-1385331479,Region_05,No,4,0,Type_03,1549,1329,1501,1535,1371,1542,278,699,633,246,938,642,1021.92,6,No,0,No,No,No,No,No
RN-1748235443,Region_03,No,3,5,Type_01,167,509,446,284,268,491,252,216,255,360,345,275,322.33,0,No,0,No,No,No,No,No
YT-1947349987,Region_03,No,2,3,Type_01,556,265,235,475,394,421,227,347,448,435,205,324,361,0,No,0,No,No,No,No,No
RO-1715125091,Region_02,No,3,2,Type_01,418,377,444,379,205,472,536,274,432,288,171,414,367.5,0,No,0,No,No,No,No,No
IT-1980847347,Region_03,No,3,4,Type_02,242,1309,947,1003,350,893,162,403,1461,961,920,286,744.75,3,No,0,No,No,Yes,No,No
BS-1990265259,Region_03,No,3,6,Type_03,1140,1274,1183,436,1344,256,453,1352,1529,950,840,739,958,6,No,0,No,No,No,No,No
WM-1952100574,Region_03,No,2,1,Type_03,550,1483,356,1354,1095,1204,802,1285,715,1179,1198,1383,1050.33,8,No,0,No,No,Yes,No,No
LX-1365006930,Region_01,No,1,4,Type_03,879,1088,668,951,476,836,1070,855,1915,975,983,152,904,3,No,0,No,No,No,No,No
FU-1801360101,Region_03,No,1,1,Type_03,437,1617,270,1250,741,857,929,1185,1528,1139,1784,968,1058.75,6,No,0,No,No,No,No,No
YF-1638769128,Region_01,Yes,4,2,Type_03,485,1208,1638,942,632,853,678,1893,1749,1339,525,1887,1152.42,6,No,0,No,No,Yes,Yes,No
OE-1417910204,Region_01,No,2,2,Type_03,739,1485,666,1423,518,210,1314,650,906,1496,1170,231,900.67,5,No,0,No,No,No,No,No
ED-1511752020,Region_01,No,4,0,Type_03,806,533,714,946,334,1869,511,631,592,978,1542,1383,903.25,3,No,0,No,No,No,No,No
KZ-1771161615,Region_04,No,2,5,Type_01,401,529,174,320,541,507,244,455,286,313,315,430,376.25,0,No,0,No,No,No,No,No
US-1973876036,Region_03,No,1,0,Type_02,264,1505,634,805,707,869,356,452,1065,696,1482,278,759.42,3,No,0,No,No,No,Yes,No
AI-1373670213,Region_03,No,2,0,Type_02,729,1256,431,1434,504,512,771,142,840,1678,1875,157,860.75,4,No,0,No,No,No,No,No
PC-1946980616,Region_03,No,2,1,Type_03,1359,883,536,758,1950,537,105,191,1872,1970,1666,428,1021.25,5,No,0,No,No,No,No,No
ZF-1729095122,Region_02,No,4,3,Type_01,533,270,174,320,376,347,329,531,450,483,172,489,372.83,0,No,0,No,No,No,Yes,No
FF-1669241858,Region_02,No,3,2,Type_03,404,182,1057,1111,1668,1636,846,130,1869,1475,1857,178,1034.42,7,No,0,No,No,No,No,No
GN-1882706936,Region_03,No,5,2,Type_03,1269,354,508,1040,1385,1828,1782,630,514,1492,1255,1158,1101.25,8,No,1,Yes,No,No,No,No
GV-1685595233,Region_02,No,2,0,Type_01,278,527,418,539,255,178,464,493,220,344,219,434,364.08,0,No,0,No,No,Yes,No,No
CY-1477639047,Region_05,No,2,4,Type_01,160,283,439,520,247,419,173,319,354,295,228,214,304.25,0,No,0,Yes,No,Yes,No,No
NW-1356516357,Region_04,No,1,0,Type_01,305,236,433,213,461,474,482,538,534,129,420,274,374.92,0,No,0,No,No,No,No,No
OT-1344785769,Region_04,No,3,4,Type_02,960,1525,281,545,699,425,1535,197,938,489,1249,798,803.42,3,No,0,No,Yes,No,No,No
IY-1835171924,Region_05,Yes,2,0,Type_02,654,1314,1080,1086,642,1295,480,188,538,388,627,1167,788.25,5,No,0,No,No,No,No,No
UF-1779378653,Region_02,No,5,1,Type_03,265,530,1343,1618,1438,299,1889,615,1693,811,1345,1572,1118.17,7,No,0,No,No,No,No,No
ZU-1608352637,Region_03,No,5,2,Type_03,1092,1520,283,1502,529,1523,1165,859,785,1242,1436,554,1040.83,7,No,0,No,No,No,No,No
YC-1658636188,Region_04,No,4,1,Type_03,1665,1687,685,1366,2012,1217,538,1597,1639,735,381,145,1138.92,7,No,0,No,No,Yes,No,No
HV-1819919653,Region_03,No,1,3,Type_01,508,256,227,261,318,172,424,375,122,200,332,175,280.83,0,No,0,No,No,No,No,No
TP-1753727089,Region_04,No,1,1,Type_03,802,1910,592,177,778,1672,107,954,1035,1685,1190,852,979.5,5,No,0,No,No,No,No,No
QB-1635640864,Region_05,No,4,1,Type_03,300,1322,1312,350,582,1535,974,698,981,1434,353,1153,916.17,5,No,0,No,No,No,No,No
MJ-1872645548,Region_04,No,3,5,Type_03,1389,357,1984,1636,1840,220,691,361,1203,1712,1469,127,1082.42,7,No,0,No,No,No,No,No
QH-1944061525,Region_03,No,4,5,Type_03,271,112,162,392,1739,1575,1073,1424,1821,1880,250,121,901.67,6,No,0,No,No,No,No,No
KO-1586421605,Region_03,No,1,0,Type_03,661,1458,1429,1458,448,1128,274,753,858,769,1427,507,930.83,5,No,0,No,No,No,No,No
AN-1882771555,Region_03,No,1,4,Type_01,424,332,410,180,528,398,153,202,524,220,304,299,331.17,0,No,0,No,No,No,No,No
MW-1594266835,Region_03,No,3,3,Type_03,1642,1796,1993,1507,796,1825,1658,1630,342,1117,1071,498,1322.92,9,No,0,No,No,No,No,No
UR-1982344474,Region_02,No,4,0,Type_02,1423,1288,417,262,1140,636,1049,996,1341,557,918,409,869.67,5,Yes,0,No,No,No,No,No
MZ-1746951019,Region_01,No,5,3,Type_02,217,1541,679,702,1117,1061,336,703,222,843,146,411,664.83,3,No,1,No,No,No,No,No
BR-1898559590,Region_04,No,2,1,Type_01,267,505,440,368,296,494,175,357,159,304,522,346,352.75,0,No,0,No,No,Yes,No,No
HG-1423475150,Region_01,No,2,1,Type_02,209,1465,347,830,566,884,1036,577,936,1053,390,586,739.92,3,No,0,No,Yes,No,No,No
GG-1712218448,Region_01,No,6,6,Type_03,1966,885,1021,611,500,1664,1215,1421,1279,723,1062,1598,1162.08,8,No,0,No,No,No,No,No
AP-1364100494,Region_01,No,1,0,Type_03,1551,1746,718,1032,304,337,1634,1527,1064,1133,1827,419,1107.67,8,No,0,No,No,No,No,No
